5828680	9857	4.5
5881085	9857	3.5
11002414	9857	4.25
15020381	9857	4.0
18106873	9857	4.0
45617313	9857	4.0
56470796	9857	3.5
74520248	9857	3.6
86373945	9857	3.3333333333333335
91434	9860	2.0
119870	9860	4.0
295310	9860	3.0
653194	9860	3.0
841737	9860	4.0
843347	9860	4.0
4530269	9860	4.0
5300427	9860	3.5
11896625	9860	3.5
14050313	9860	3.6666666666666665
16878468	9860	4.0
20173394	9860	4.333333333333333
23466918	9860	2.0
29137002	9860	4.0
45307200	9860	4.0
61096340	9860	4.0
1244073	9870	4.0
3106138	9870	4.0
9389876	9870	4.5
17760867	9870	4.0
30125801	9870	4.333333333333333
37366	10730	3.0
38782	10730	4.0
39067	10730	3.3333333333333335
43960	10730	4.0
103573	10730	4.0
105835	10730	3.0
1399007	10730	4.0
2105155	10730	4.0
11533513	10730	4.0
12335207	10730	4.0
12575751	10730	2.0
12844676	10730	4.0
18552226	10730	4.0
20157265	10730	4.0
32936003	10730	4.0
43901704	10758	3.5
6742534	10809	3.3333333333333335
13526964	10809	4.0
28434125	10809	3.5
40310752	10809	4.0
41577408	10809	4.0
50227098	10809	3.0
52966978	10809	3.0
72967707	10809	4.0
4590769	12356	4.0
8696487	12356	4.333333333333333
15695468	12356	4.0
24293473	12356	2.0
41924677	12356	4.0
71487928	12356	2.5
266937	12441	4.0
295310	12441	4.5
359600	12441	5.0
369406	12441	3.25
1822460	12441	4.0
2854467	12441	3.0
5801562	12441	4.0
6642163	12441	4.0
8287847	12441	2.0
8524510	12441	4.0
12190924	12441	4.0
16224029	12441	3.0
21676409	12441	4.0
24736919	12441	4.0
26709215	12441	4.6
32560321	12441	4.0
50586402	12441	4.0
53101234	12441	5.0
54132243	12441	2.0
454545	13059	2.6666666666666665
1563386	13059	4.666666666666667
3783808	13059	4.0
9583489	13059	4.0
10591137	13059	4.5
20805121	13059	4.0
68583	13589	4.0
160686	13589	4.0
427064	13589	4.0
616156	13589	4.0
762109	13589	3.0
866171	13589	4.0
1038407	13589	3.6
1708572	13589	4.0
2001484	13589	4.0
2365992	13589	4.0
2813825	13589	3.6666666666666665
3660843	13589	3.3333333333333335
4299644	13589	4.0
4954936	13589	4.0
5602245	13589	3.857142857142857
6116083	13589	4.0
8178998	13589	4.0
8408183	13589	4.25
8628499	13589	4.0
13504098	13589	4.0
14087734	13589	4.5
14451896	13589	4.0
14663675	13589	3.0
15324211	13589	4.0
18163683	13589	4.0
19653344	13589	4.5
19803640	13589	5.0
21651444	13589	4.0
31923024	13589	4.0
33665751	13589	3.6666666666666665
35134373	13589	4.0
39979295	13589	4.0
44694908	13589	4.5
44885378	13589	3.0
45951141	13589	4.0
48851088	13589	4.25
49266618	13589	4.0
57545039	13589	4.0
58450009	13589	4.0
259019	13592	4.0
798615	13592	4.0
973756	13592	3.0
1749705	13592	4.0
2015003	13592	4.0
4643429	13592	4.0
5935221	13592	4.0
29026652	13592	3.5
42627035	13592	4.0
89310	18711	4.0
347925	18711	4.0
594225	18711	4.0
735995	18711	5.0
1217929	18711	4.0
1595147	18711	4.0
2188401	18711	4.0
2646238	18711	4.0
6339900	18711	3.0
20102	20000	2.0
83929	20000	4.25
112278	20000	4.0
123718	20000	4.0
125845	20000	4.666666666666667
134501	20000	5.0
145679	20000	4.0
164498	20000	4.0
168246	20000	4.0
171451	20000	4.0
179066	20000	5.0
187875	20000	5.0
189183	20000	4.0
197281	20000	5.0
198721	20000	4.0
210716	20000	4.142857142857143
212890	20000	4.0
217677	20000	4.0
235505	20000	2.0
249860	20000	4.0
255802	20000	3.6666666666666665
259879	20000	4.0
261155	20000	3.5
290934	20000	4.0
312197	20000	3.6666666666666665
380799	20000	3.3333333333333335
424238	20000	3.0
548660	20000	4.0
636672	20000	3.0
753882	20000	4.0
827307	20000	4.0
990908	20000	4.0
1001978	20000	2.0
1003356	20000	3.0
1246095	20000	4.0
1368289	20000	4.0
1388539	20000	3.75
1437322	20000	3.5
1535245	20000	4.0
1667800	20000	4.0
1706983	20000	4.0
1918189	20000	4.0
2134641	20000	4.0
2260954	20000	4.0
2350128	20000	4.0
2410890	20000	4.0
2483424	20000	4.0
2869829	20000	4.0
2915678	20000	4.0
3221686	20000	4.0
3229590	20000	4.0
3271577	20000	4.0
3306808	20000	3.75
3322282	20000	4.0
3437684	20000	4.0
3567276	20000	4.0
3702569	20000	3.5
3923314	20000	3.0
4047720	20000	4.666666666666667
4089208	20000	3.75
4201446	20000	4.0
4634531	20000	4.0
4887699	20000	5.0
5225522	20000	3.0
5310722	20000	4.0
5578499	20000	4.0
5918610	20000	4.0
5956356	20000	4.0
6260626	20000	3.0
6466545	20000	3.4
6580060	20000	3.0
6664420	20000	4.5
6758049	20000	4.0
6861641	20000	5.0
6888819	20000	4.0
6899534	20000	4.0
6941980	20000	4.0
7327132	20000	4.0
7451653	20000	4.0
7783408	20000	4.0
8213446	20000	3.5
8517677	20000	4.0
8658490	20000	3.75
8671661	20000	4.0
8992465	20000	4.0
9518048	20000	4.0
9576485	20000	5.0
9584897	20000	2.0
10156810	20000	4.0
10645953	20000	4.0
11981599	20000	4.0
12112429	20000	4.0
12219788	20000	4.0
12244194	20000	2.0
12679726	20000	4.333333333333333
13027568	20000	4.0
13129375	20000	4.5
13167284	20000	4.0
13188234	20000	4.0
13900598	20000	4.0
14125920	20000	4.0
14383282	20000	4.0
14441055	20000	3.6666666666666665
15270299	20000	2.0
15324014	20000	4.0
15395534	20000	4.0
15434855	20000	3.25
15975158	20000	4.0
15975741	20000	4.0
16101590	20000	4.0
16667135	20000	3.0
16743973	20000	4.0
18428063	20000	4.0
18532825	20000	4.0
19009437	20000	3.6666666666666665
19091031	20000	3.5
19407063	20000	3.5
19519600	20000	4.0
19675677	20000	4.0
19760420	20000	4.0
20080225	20000	4.0
20228856	20000	4.333333333333333
20432011	20000	3.5
21241369	20000	4.0
21297274	20000	3.5
21544416	20000	4.0
23273008	20000	5.0
23805993	20000	4.0
24491685	20000	4.0
24970271	20000	3.0
25004548	20000	4.0
25751102	20000	4.0
27019331	20000	2.0
27079057	20000	4.0
27105599	20000	3.5
28130140	20000	4.0
28171038	20000	4.0
29351712	20000	4.0
29946251	20000	3.75
30664331	20000	4.0
31349462	20000	3.75
31883971	20000	3.3333333333333335
32467305	20000	4.0
32467895	20000	4.0
33268979	20000	4.0
33934764	20000	4.0
34149619	20000	3.0
34296124	20000	4.0
34609762	20000	3.0
35669741	20000	4.5
35913301	20000	4.0
36081545	20000	4.5
36217088	20000	3.3333333333333335
36481942	20000	4.0
36538932	20000	4.0
36732943	20000	3.0
36899185	20000	4.0
37156305	20000	3.75
37917340	20000	3.5
38918683	20000	4.0
39090701	20000	4.0
39335505	20000	4.0
39539874	20000	4.0
41258800	20000	4.0
41830135	20000	4.0
42411172	20000	4.0
42924658	20000	3.0
43111778	20000	4.0
44990298	20000	4.0
46540178	20000	4.0
48197291	20000	3.0
55782439	20000	4.0
59479930	20000	3.0
60020143	20000	3.0
61326351	20000	4.0
64331890	20000	3.0
66317802	20000	3.3333333333333335
71873452	20000	4.0
72406007	20000	4.0
74660853	20000	4.0
83661535	20000	4.0
86261771	20000	4.0
252103	21337	4.0
602692	21337	4.333333333333333
659558	21337	4.0
810064	21337	4.0
1554298	21337	4.0
2559663	21337	4.0
4507145	21337	3.1666666666666665
8007690	21337	4.0
23948494	21337	4.0
12386	21891	4.0
120556	21891	4.0
890859	21891	4.5
3095124	21891	4.5
4047612	21891	4.0
4418755	21891	4.0
4461483	21891	3.6666666666666665
5217404	21891	3.75
8275262	21891	5.0
8999276	21891	4.0
17685687	21891	4.0
20691698	21891	4.0
31689790	21891	4.0
3759024	22208	3.6666666666666665
34746684	22208	4.0
281464	22212	4.0
1585467	22212	2.6666666666666665
1836500	22212	4.0
4875702	22212	4.0
7848441	22212	2.0
20400915	22212	3.0
38823940	22212	2.0
43712700	22212	4.0
43813471	22212	4.0
45072414	22212	2.0
36783	22354	4.0
74064	22354	4.0
232712	22354	4.0
261641	22354	4.0
289496	22354	2.0
349652	22354	3.0
350764	22354	4.0
506575	22354	5.0
534516	22354	4.0
600082	22354	4.0
633019	22354	4.0
749284	22354	4.0
807786	22354	4.0
909422	22354	4.0
921746	22354	4.0
975748	22354	4.0
979621	22354	4.0
1002167	22354	4.0
1113872	22354	4.0
1144192	22354	3.5
1144720	22354	4.0
1195757	22354	4.0
1270766	22354	3.6666666666666665
1285727	22354	4.0
1339874	22354	4.0
1399007	22354	3.6666666666666665
1447103	22354	4.0
1529370	22354	3.3333333333333335
1753252	22354	4.0
2020520	22354	4.5
2075948	22354	4.0
2269856	22354	4.0
2379946	22354	3.6666666666666665
2497701	22354	4.0
3013515	22354	4.0
3042054	22354	3.6666666666666665
3053729	22354	4.0
3169096	22354	5.0
3255705	22354	2.0
3667495	22354	3.5
3881973	22354	3.2
3953018	22354	3.5
4188194	22354	4.0
4541415	22354	4.0
4797029	22354	4.0
4813861	22354	3.6
5018435	22354	5.0
5280692	22354	3.6666666666666665
5348047	22354	4.0
5418757	22354	4.0
5419567	22354	4.0
5671333	22354	4.0
5673615	22354	4.333333333333333
5989860	22354	4.5
6473173	22354	3.75
6592643	22354	4.142857142857143
6619450	22354	3.6
6685383	22354	3.6666666666666665
6696034	22354	5.0
7050328	22354	4.25
7198437	22354	5.0
7446604	22354	3.6666666666666665
7556657	22354	4.0
7671360	22354	3.0
7941359	22354	4.0
8331709	22354	4.0
8604905	22354	4.0
8643142	22354	3.5
8684567	22354	4.0
8866392	22354	3.6666666666666665
9206574	22354	4.5
9281701	22354	4.0
9443112	22354	4.0
9487804	22354	3.5
9511603	22354	4.0
9543998	22354	4.0
9588370	22354	4.0
9604213	22354	3.5
9650555	22354	4.0
10031559	22354	3.75
10402766	22354	4.333333333333333
11262740	22354	4.0
11427210	22354	4.0
11471589	22354	4.0
12161456	22354	3.0
12496801	22354	3.75
12681092	22354	4.0
13627064	22354	4.0
13789746	22354	4.0
14344485	22354	4.0
15192658	22354	3.5
15655596	22354	5.0
15808913	22354	3.6666666666666665
15959008	22354	4.5
16036605	22354	4.0
16058681	22354	4.0
16876461	22354	4.0
17162105	22354	3.5
17163682	22354	4.0
17411677	22354	5.0
17546304	22354	4.0
17656146	22354	2.0
17743998	22354	2.0
18556711	22354	4.0
19075588	22354	4.0
19094365	22354	4.0
19361610	22354	4.0
19417306	22354	4.0
19630842	22354	3.75
19753431	22354	4.0
19863230	22354	4.0
20506612	22354	4.0
20689399	22354	4.0
21099681	22354	3.5
21187590	22354	4.5
22671446	22354	4.0
24297129	22354	4.0
25436385	22354	4.0
26725774	22354	4.0
30079661	22354	4.0
32984356	22354	4.0
34485041	22354	4.0
34929400	22354	4.0
35224791	22354	3.75
35224897	22354	5.0
35684278	22354	3.5
36133818	22354	4.0
36310826	22354	4.0
36575497	22354	4.0
37323407	22354	4.0
37537746	22354	4.0
38672653	22354	4.0
40305636	22354	4.0
41725543	22354	4.0
42678597	22354	4.5
42816546	22354	3.6666666666666665
42920339	22354	4.0
44380279	22354	3.6666666666666665
44582567	22354	4.0
52255295	22354	4.0
65236254	22354	5.0
66787072	22354	3.5
68843733	22354	4.0
76828701	22354	3.0
82641873	22354	4.333333333333333
96829	23619	3.0
100152	23619	4.0
175661	23619	4.0
219393	23619	4.0
365918	23619	4.142857142857143
563388	23619	3.5
657304	23619	5.0
1180513	23619	5.0
1274847	23619	5.0
1437940	23619	4.0
1549380	23619	4.333333333333333
1570953	23619	4.0
1914647	23619	4.0
1964957	23619	4.0
1972967	23619	4.0
2048011	23619	3.0
2066912	23619	4.0
2084473	23619	3.3333333333333335
2143792	23619	4.0
2271176	23619	4.25
2300987	23619	4.0
2359072	23619	4.0
2368183	23619	3.3333333333333335
2402860	23619	4.0
2686279	23619	3.6666666666666665
2706946	23619	4.5
3027015	23619	3.8333333333333335
3154021	23619	4.0
3239568	23619	4.0
3252836	23619	4.0
3583963	23619	4.666666666666667
4415092	23619	4.0
4756495	23619	4.25
5068490	23619	4.5
6124031	23619	4.0
7016545	23619	4.0
7778381	23619	4.0
8003721	23619	4.0
8224151	23619	4.0
8247981	23619	4.0
9831751	23619	4.0
10408457	23619	4.0
10670009	23619	3.8
10734008	23619	4.0
11054001	23619	4.0
11446696	23619	4.0
12781811	23619	4.0
12878908	23619	4.0
13058485	23619	4.0
14160685	23619	4.0
14489605	23619	4.0
14682095	23619	3.0
14797723	23619	4.0
15383721	23619	4.333333333333333
16186769	23619	4.0
16401143	23619	4.0
16832799	23619	4.0
17161166	23619	4.0
17220509	23619	4.0
17357872	23619	4.0
17978346	23619	4.0
18596763	23619	4.0
19170594	23619	4.0
22456489	23619	3.5
22510410	23619	5.0
22510707	23619	4.0
27424682	23619	4.0
28108806	23619	5.0
29290489	23619	4.0
29335758	23619	4.0
30196016	23619	4.0
30238206	23619	3.75
32702491	23619	4.0
36315132	23619	3.6666666666666665
37400583	23619	4.0
38865955	23619	4.0
39775166	23619	3.0
40146017	23619	4.0
46628915	23619	3.5
49033513	23619	4.0
51730337	23619	4.0
53607884	23619	4.0
55294262	23619	3.75
55817392	23619	4.0
56163827	23619	4.0
57363263	23619	4.0
57456683	23619	4.0
58930456	23619	4.0
60153831	23619	4.0
67532366	23619	3.0
52140	24240	3.0
155043	24240	3.5
168330	24240	4.5
216891	24240	4.0
271188	24240	4.0
348971	24240	3.0
406671	24240	4.0
483655	24240	4.25
1266004	24240	5.0
1384036	24240	4.0
2196507	24240	4.0
5065556	24240	4.0
9993109	24240	4.0
18286028	24240	4.0
18706859	24240	4.0
19673452	24240	4.0
20175646	24240	4.5
20968789	24240	5.0
21140036	24240	4.0
21640832	24240	4.0
21753038	24240	4.5
22686725	24240	4.333333333333333
26429809	24240	4.333333333333333
27323727	24240	4.0
35469325	24240	3.6666666666666665
39542588	24240	3.7142857142857144
82485114	24240	3.7142857142857144
170670	25142	3.5
3235866	25142	4.0
7782520	25142	3.0
13014776	25142	4.0
254251	25418	4.0
7397787	25418	4.0
43184209	25418	4.0
238688	27141	4.0
2726305	27141	4.0
7049774	27611	4.0
14245489	27611	4.0
28879820	27611	4.333333333333333
42078245	27611	4.0
26541	28150	2.0
1299010	28150	4.0
1918544	28150	2.0
1976738	28150	4.0
2245699	28150	3.0
3487545	28150	4.0
7883804	28150	4.0
8614662	28150	4.0
17669007	28150	4.0
19637013	28150	4.0
30760072	28150	4.0
32063155	28150	4.0
32160784	28150	4.0
42118654	28150	3.2
67382072	28150	2.0
81783	29155	2.6666666666666665
528047	29155	3.0
841536	29155	4.5
2108008	29155	4.2
2587190	29155	2.0
3088104	29155	5.0
3160518	29155	4.0
3842242	29155	4.0
6385845	29155	5.0
8014849	29155	4.0
9265268	29155	4.0
9691507	29155	4.0
10212373	29155	3.5
14970024	29155	4.0
15156087	29155	3.0
18994029	29155	4.0
19774408	29155	4.0
23676254	29155	4.0
24864691	29155	3.8
28665727	29155	4.0
29916436	29155	3.0
30440636	29155	4.0
33047036	29155	4.0
35493197	29155	3.7142857142857144
48851088	29155	4.166666666666667
31896	29765	4.0
45689	29765	4.0
59047	29765	5.0
108234	29765	4.333333333333333
127784	29765	3.6666666666666665
129249	29765	4.0
135414	29765	4.0
140888	29765	4.0
141727	29765	4.0
148361	29765	4.0
150704	29765	4.5
154032	29765	5.0
155697	29765	4.333333333333333
158283	29765	4.5
159935	29765	4.0
161183	29765	4.166666666666667
161465	29765	4.0
163001	29765	4.0
164782	29765	4.0
165977	29765	3.0
175257	29765	4.0
178807	29765	3.8
185587	29765	4.333333333333333
205300	29765	4.0
249384	29765	4.25
252816	29765	3.5
262104	29765	3.6
274284	29765	5.0
280775	29765	4.0
285158	29765	4.0
300468	29765	3.6
359582	29765	4.0
437525	29765	4.0
483498	29765	4.2
518764	29765	4.0
590080	29765	4.0
678524	29765	4.0
845307	29765	4.0
1139547	29765	4.0
1168031	29765	4.0
1217781	29765	4.0
1283803	29765	5.0
1361319	29765	3.0
1615517	29765	4.0
1717114	29765	4.0
1728679	29765	4.0
1743298	29765	4.0
2014230	29765	4.5
2368550	29765	3.5
2648722	29765	4.0
3209140	29765	5.0
3577381	29765	4.5
3763583	29765	4.2
3878626	29765	3.5
5990939	29765	4.0
6637341	29765	3.0
6988110	29765	4.0
9664481	29765	4.0
11228032	29765	4.0
11609410	29765	5.0
56928160	29765	5.0
59465846	29765	4.0
27231	31796	4.0
76692	31796	4.0
87281	31796	3.0
102688	31796	3.5
131306	31796	4.0
153116	31796	3.5
172867	31796	4.4
180627	31796	4.0
197475	31796	4.0
198637	31796	4.0
205697	31796	4.0
212064	31796	4.333333333333333
214893	31796	4.0
218157	31796	4.2
223650	31796	4.0
224969	31796	4.0
225491	31796	4.0
237719	31796	4.0
242335	31796	4.0
245286	31796	4.0
255253	31796	4.0
277354	31796	4.0
297965	31796	4.0
353779	31796	4.0
435317	31796	4.0
492300	31796	3.5
560139	31796	4.0
564643	31796	4.0
595929	31796	5.0
603821	31796	4.0
622792	31796	3.5
710928	31796	4.0
725100	31796	3.5
782476	31796	4.0
792084	31796	4.0
815927	31796	3.5
834941	31796	4.0
871770	31796	4.0
875784	31796	4.0
905461	31796	3.0
914130	31796	3.5
937976	31796	4.0
982418	31796	3.3333333333333335
984767	31796	4.0
1011807	31796	4.0
1134104	31796	3.5
1171850	31796	4.0
1265021	31796	4.0
1272773	31796	4.0
1426799	31796	4.0
1430866	31796	4.0
1668548	31796	4.0
1806724	31796	4.0
1988977	31796	4.0
2074235	31796	4.0
2099230	31796	3.5
2102065	31796	4.0
2170794	31796	4.0
2397558	31796	4.0
2537827	31796	3.5
2678903	31796	3.5714285714285716
2700744	31796	4.0
3069994	31796	4.0
3270246	31796	4.25
3323075	31796	4.0
3358605	31796	3.0
3451174	31796	4.5
3509773	31796	4.0
3529093	31796	3.5
3539407	31796	4.0
3932821	31796	4.0
3942884	31796	3.3333333333333335
4210379	31796	3.0
4276707	31796	4.0
4296970	31796	4.0
4450632	31796	4.0
4517108	31796	4.142857142857143
4624278	31796	4.0
4673906	31796	4.0
4784569	31796	4.0
4994607	31796	4.0
5061366	31796	4.0
5348267	31796	3.857142857142857
5407235	31796	3.5
5850527	31796	4.0
5914648	31796	3.0
5992908	31796	4.0
6128535	31796	4.0
6341759	31796	4.0
6456930	31796	3.0
7272341	31796	4.0
7318906	31796	3.6666666666666665
7389346	31796	4.0
7432790	31796	4.5
7448151	31796	4.0
7770379	31796	3.8
8307966	31796	3.6666666666666665
8477601	31796	3.5
8546647	31796	4.0
8853887	31796	2.0
8921563	31796	2.0
9123719	31796	3.3333333333333335
9375678	31796	4.0
9614270	31796	4.0
10209114	31796	3.5
11649796	31796	3.3333333333333335
12408346	31796	3.1666666666666665
12481823	31796	4.0
12520605	31796	4.0
13906500	31796	3.5
13998158	31796	4.0
14437558	31796	4.0
14602059	31796	4.0
14935531	31796	4.0
15274346	31796	3.5
16062290	31796	4.0
16172003	31796	4.0
16640726	31796	3.8
17030695	31796	3.6666666666666665
17055010	31796	2.5
17104340	31796	4.0
18048462	31796	4.0
18123205	31796	5.0
18350116	31796	4.0
18607361	31796	4.0
18941173	31796	4.0
18993871	31796	4.0
20027407	31796	4.0
20044118	31796	3.5
20676879	31796	4.0
20748716	31796	3.75
21405110	31796	4.0
21495462	31796	4.0
21582136	31796	3.6666666666666665
21810020	31796	2.5
22068596	31796	4.0
22169901	31796	4.0
22525014	31796	4.0
22714625	31796	4.0
23588402	31796	4.0
25040171	31796	4.0
26950823	31796	4.0
27710473	31796	4.0
29184887	31796	4.0
29861008	31796	4.0
31026387	31796	3.0
31306948	31796	4.0
31620206	31796	2.0
31665138	31796	2.0
31991203	31796	4.0
32747327	31796	4.0
32831144	31796	3.3333333333333335
33090038	31796	2.0
34141286	31796	3.3333333333333335
34747135	31796	4.0
35121014	31796	4.0
36531684	31796	4.0
36628145	31796	3.0
36950391	31796	4.0
37988412	31796	4.0
41048948	31796	4.0
42122157	31796	4.0
42756301	31796	4.0
42878779	31796	4.0
44315765	31796	3.6666666666666665
44842044	31796	3.75
47591998	31796	3.0
53670540	31796	3.5
55196240	31796	4.0
55358654	31796	4.0
56264291	31796	4.0
60360902	31796	4.0
62444683	31796	3.5
65292942	31796	3.0
66203215	31796	4.0
66606267	31796	4.0
67804566	31796	2.0
73219111	31796	4.0
76179232	31796	4.0
77190140	31796	4.0
77715716	31796	2.0
12592	36885	3.5
20303	36885	3.5
44471	36885	4.0
46623	36885	4.0
97792	36885	4.0
152698	36885	4.0
155906	36885	4.5
156743	36885	3.0
163720	36885	3.6666666666666665
164685	36885	4.0
171863	36885	3.5
177065	36885	4.0
177820	36885	4.0
179544	36885	4.0
190623	36885	4.5
200769	36885	3.5
207189	36885	4.0
208425	36885	4.0
210748	36885	5.0
213203	36885	4.5
216479	36885	3.0
245962	36885	4.0
277207	36885	4.0
402257	36885	4.0
404500	36885	4.5
441428	36885	4.0
452334	36885	3.25
461486	36885	4.0
469115	36885	4.0
498820	36885	2.6666666666666665
533861	36885	5.0
536069	36885	3.5
552180	36885	4.0
603485	36885	4.0
666234	36885	4.0
725099	36885	4.0
763219	36885	4.0
831339	36885	4.0
892639	36885	2.0
968826	36885	4.5
993398	36885	4.0
1030766	36885	2.0
1033664	36885	3.3333333333333335
1035115	36885	3.0
1036319	36885	4.0
1039284	36885	4.0
1107871	36885	2.6666666666666665
1119140	36885	5.0
1174120	36885	3.75
1264949	36885	4.0
1268429	36885	4.0
1269205	36885	4.0
1313473	36885	4.0
1374061	36885	4.0
1467105	36885	4.666666666666667
1507181	36885	4.0
1523483	36885	4.0
1559740	36885	4.5
1560637	36885	4.0
1676287	36885	4.0
1686488	36885	4.0
1709376	36885	4.0
1728706	36885	4.0
1738886	36885	3.0
1856801	36885	3.5
1912252	36885	3.5
1937727	36885	4.5
1938999	36885	4.5
1963284	36885	4.0
2042877	36885	3.5
2043301	36885	5.0
2083783	36885	4.0
2101405	36885	4.0
2151227	36885	4.0
2238861	36885	4.0
2260402	36885	3.75
2283748	36885	4.5
2320645	36885	4.0
2325417	36885	3.0
2423047	36885	4.0
2572416	36885	5.0
2574970	36885	3.75
2596580	36885	4.0
2650146	36885	3.0
2971929	36885	3.5
3985363	36885	4.0
4139659	36885	4.0
29840822	36885	4.0
39660006	36885	4.0
62174443	36885	3.6666666666666665
62186770	36885	4.5
63712259	36885	4.0
78192342	36885	4.0
55674	38579	2.0
2037769	38579	4.0
161763	39116	4.0
171487	39116	4.0
176640	39116	3.5
185493	39116	3.5714285714285716
197259	39116	3.8
255218	39116	4.0
1094772	39116	4.0
1829805	39116	4.0
4638400	39116	4.0
5534571	39116	4.0
5642766	39116	4.5
5650372	39116	4.0
6378100	39116	4.0
8363571	39116	4.0
9304497	39116	4.0
9535963	39116	4.2
10513099	39116	3.857142857142857
10514099	39116	4.0
10761694	39116	5.0
10894020	39116	5.0
11084770	39116	4.0
12403207	39116	4.0
13653699	39116	4.5
13929613	39116	4.0
14958078	39116	4.0
15758327	39116	4.0
16378128	39116	4.5
16436367	39116	4.0
17019378	39116	4.5
17354420	39116	4.0
17961622	39116	4.0
18291185	39116	4.0
18488722	39116	4.0
20019062	39116	4.0
21476342	39116	4.0
26030979	39116	4.0
35293109	39116	4.0
54503108	39116	4.0
55045526	39116	4.5
62937368	39116	5.0
64429828	39116	4.0
69866209	39116	4.0
199513	40601	4.0
331107	40601	3.5
346046	40601	4.0
348367	40601	3.5
1004283	40601	4.0
1249562	40601	3.5
1304854	40601	4.0
1355213	40601	3.5
1585604	40601	3.75
2037122	40601	4.0
2101244	40601	4.0
2165283	40601	4.0
2206688	40601	4.5
2817387	40601	4.0
2900145	40601	3.5
3040544	40601	4.0
3152471	40601	4.0
3598337	40601	4.0
3957635	40601	4.0
5662660	40601	4.0
5713976	40601	4.0
6749716	40601	4.0
7545556	40601	4.5
7591922	40601	4.0
7876660	40601	4.0
9075360	40601	4.0
10482418	40601	4.333333333333333
10793118	40601	3.5
11102158	40601	5.0
12178802	40601	4.5
12515862	40601	4.0
14682873	40601	5.0
14899525	40601	4.0
18373633	40601	4.0
19841316	40601	4.0
23665364	40601	4.0
26353978	40601	2.0
27268945	40601	4.0
28915741	40601	3.5
32017673	40601	4.0
44603240	40601	4.0
48501767	40601	4.0
86474585	40601	4.5
