id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
13547301,07-09-2016,2 Bedroom Apartment in Boston,57402911,Georgia,04-02-2016,within an hour,100%,97%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28764103,-71.12988287,t,Apartment,Entire home/apt,5,1,2,3,Real Bed,,150,,,,50,5,30,2,21,yesterday,,8,17,39,129,06-09-2016,12,27-06-2016,03-09-2016,97,10,10,10,10,9,10,moderate,5.010635294,0,0,1,1,1,0,1,1
5434353,07-09-2016,Quiet  Beauty in Boston,9658771,Anthony,27-10-2013,within a day,75%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28626474,-71.13706513,t,House,Entire home/apt,2,1.5,2,2,Real Bed,,145,950,"3,000.00",500,150,2,35,3,1125,2 days ago,,11,14,44,319,06-09-2016,7,01-09-2015,06-08-2016,91,9,9,10,9,9,9,moderate,4.976733742,1,1,1,0,1,1,0,0
225979,07-09-2016,Cozy Room & Fresh Roasted Coffee,1176995,Duane,18-09-2011,within an hour,100%,79%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28145207,-71.12925004,t,Apartment,Private room,1,0,1,1,Real Bed,,60,350,"1,100.00",,,1,0,1,365,a week ago,,4,34,64,339,06-09-2016,70,22-09-2011,02-08-2016,96,9,10,10,10,9,10,strict,4.094344562,1,1,1,0,1,0,1,1
3420384,07-09-2016,Convient Safe and Comfortable,431385,Cynthia,09-03-2011,within a few hours,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.27440801,-71.12529404,t,House,Private room,4,1,1,3,Real Bed,,165,750,,,50,3,15,3,1125,today,,20,50,80,349,06-09-2016,1,26-08-2016,26-08-2016,100,10,10,10,10,10,10,flexible,5.105945474,1,1,1,0,1,1,1,1
13512930,07-09-2016,Roslindale Beauty next to Arboretum,13743098,Megan,31-03-2014,within a few hours,100%,100%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.29181492,-71.13158793,t,Condominium,Private room,2,1,1,1,Real Bed,,75,,,,20,1,15,1,1125,2 months ago,,0,0,0,0,06-09-2016,1,20-06-2016,20-06-2016,100,10,10,10,10,10,10,flexible,4.317488114,1,1,1,0,1,1,1,1
7482195,07-09-2016,Private room near bus stop,34552909,Barrie,30-05-2015,within a day,100%,100%,3,3,Roslindale,Boston,MA,2131,Boston,United States,42.28222476,-71.11518856,t,House,Private room,1,1,1,1,Real Bed,,49,,,,,1,10,5,1125,5 months ago,,0,0,20,295,06-09-2016,0,,,,,,,,,,strict,3.891820298,1,1,1,0,1,1,1,1
7252607,07-09-2016,Private Room near Public Transport,34552909,Barrie,30-05-2015,within a day,100%,100%,3,3,Roslindale,Boston,MA,2131,Boston,United States,42.28280175,-71.11514509,f,House,Private room,2,1,1,1,Real Bed,,49,280,950,,,1,10,5,1125,5 months ago,,0,0,0,262,06-09-2016,4,19-07-2015,21-08-2016,95,9,10,10,10,9,10,strict,3.891820298,0,0,1,0,1,1,1,1
2583074,07-09-2016,Cozy room in a charming villa.,13226301,Mohamed,17-03-2014,within a few hours,100%,94%,3,3,Roslindale,Boston,MA,2131,Boston,United States,42.27964782,-71.13605873,t,Villa,Private room,1,2.5,1,1,Real Bed,,40,250,800,,,1,0,2,1125,today,,6,27,57,332,06-09-2016,31,19-08-2014,30-08-2016,99,10,10,10,10,9,10,flexible,3.688879454,1,1,1,0,1,1,0,1
13251243,07-09-2016,Arborside Guest Cottage,74531248,Carl & Judy,28-05-2016,within an hour,100%,100%,1,1,Roslindale,Roslindale,MA,2131,Boston,United States,42.29403534,-71.13223725,t,House,Entire home/apt,3,1,0,2,Real Bed,,120,,,150,50,3,0,2,6,today,,0,7,32,207,06-09-2016,16,19-06-2016,01-09-2016,98,10,10,10,10,10,10,moderate,4.787491743,1,1,1,0,1,1,0,0
225834,07-09-2016,Skyline View to Boston,1176995,Duane,18-09-2011,within an hour,100%,79%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28052813,-71.13084254,t,Apartment,Private room,2,0,1,1,Real Bed,,70,420,"1,320.00",,,1,10,1,365,a week ago,,0,0,24,299,06-09-2016,38,03-10-2011,31-08-2016,98,9,10,10,10,9,9,strict,4.248495242,1,1,1,0,1,0,1,1
6400432,07-09-2016,Spacious 3 bedroom cape cod style,23127285,Jesús,29-10-2014,within a day,100%,63%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.27838291,-71.1287801,f,House,Entire home/apt,8,1,3,5,Real Bed,,150,700,"2,500.00",150,100,6,0,3,1125,3 weeks ago,,0,0,0,0,06-09-2016,21,07-08-2015,19-08-2016,88,9,9,9,10,9,10,flexible,5.010635294,1,1,1,0,1,1,1,1
5498472,07-09-2016,4BD/3.5BA Perfect for families!,28518068,Colette,28-02-2015,N/A,N/A,N/A,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.27683095,-71.12955974,t,House,Entire home/apt,5,3.5,4,3,Real Bed,,175,,"2,800.00",500,100,1,0,14,1125,10 months ago,,0,0,0,0,06-09-2016,1,24-07-2015,24-07-2015,100,10,10,10,10,10,10,moderate,5.164785974,1,1,1,1,1,1,1,1
894539,07-09-2016,Private room in house ,4762495,Jennifer,19-01-2013,within an hour,100%,92%,2,2,Roslindale,Roslindale,MA,2131,Boston,United States,42.29090393,-71.13023771,t,House,Private room,2,1.5,1,1,Real Bed,,95,625,,,10,1,0,1,1125,2 weeks ago,,0,0,0,1,06-09-2016,40,15-10-2013,02-09-2016,96,10,10,10,10,9,10,moderate,4.553876892,0,0,1,1,1,1,1,1
879929,07-09-2016,Surround yourself with custom art!,4653380,Beth,10-01-2013,within an hour,100%,100%,1,1,Roslindale,Roslindale,MA,2131,Boston,United States,42.29151999,-71.13185777,t,Apartment,Private room,2,1,1,1,Real Bed,,90,500,"1,500.00",,,1,0,1,1125,2 weeks ago,,0,0,0,122,06-09-2016,43,08-05-2013,01-12-2015,95,10,9,10,10,9,9,strict,4.49980967,0,0,1,0,1,0,0,0
9218312,07-09-2016,Sunny bedroom with private bathroom,47935411,Jone,01-11-2015,within a few hours,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28907107,-71.12823296,t,House,Private room,2,1,1,1,Real Bed,,95,500,"1,600.00",,15,1,0,2,1125,2 weeks ago,,8,16,37,107,06-09-2016,33,06-01-2016,24-08-2016,99,10,10,10,10,10,10,moderate,4.553876892,0,0,1,0,1,1,0,0
321328,07-09-2016,Bright Room Near Roslindale Village,8302344,Dan,21-08-2013,within a day,60%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.29223824,-71.13449706,t,Apartment,Private room,2,1,1,2,Real Bed,,100,500,"1,500.00",,,1,100,1,30,today,,21,51,81,356,06-09-2016,11,23-06-2012,24-10-2015,90,9,8,10,9,9,9,flexible,4.605170186,1,1,1,1,1,1,1,1
1810172,07-09-2016,Room for 2 in Rozzie - Full Bath,8834105,Rebecca,14-09-2013,within an hour,100%,89%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28208581,-71.13334868,t,House,Private room,2,1,1,1,Real Bed,,67,400,"1,300.00",,40,1,5,1,1125,3 months ago,,0,5,35,310,06-09-2016,20,02-11-2013,15-08-2016,96,10,9,10,10,9,10,flexible,4.204692619,1,1,0,0,1,1,1,1
6513924,07-09-2016,Private room in spacious condo!,16398126,Chris,04-06-2014,within a few hours,95%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28456151,-71.11972634,t,Condominium,Private room,1,1,1,1,Real Bed,,55,,,,,1,0,1,4,a week ago,,0,0,0,129,06-09-2016,30,31-05-2015,31-08-2016,92,10,9,10,10,9,9,flexible,4.007333185,1,1,1,0,1,1,0,1
7093109,07-09-2016,Adorable  Apt. 20 min from Downtown,37177446,Nelson And Marlene,30-06-2015,within an hour,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.27696862,-71.11775586,t,Apartment,Entire home/apt,6,1,2,2,Real Bed,,200,,,200,85,4,20,2,1125,today,,21,48,78,353,06-09-2016,2,03-04-2016,31-05-2016,100,10,10,10,10,9,10,strict,5.298317367,1,1,1,0,1,1,1,1
14690527,07-09-2016,1 Bedroom Home Suite Home,28472710,Crystal,27-02-2015,N/A,N/A,N/A,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28922069,-71.13071327,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,150,,,,,1,0,1,1125,2 weeks ago,,0,0,3,17,06-09-2016,0,,,,,,,,,,flexible,5.010635294,1,1,1,0,1,1,1,1
7086825,07-09-2016,Private Room near public transport,34552909,Barrie,30-05-2015,within a day,100%,100%,3,3,Roslindale,Boston,MA,2131,Boston,United States,42.28228163,-71.11681747,t,House,Private room,1,1,1,1,Real Bed,,49,280,950,,,1,10,5,1125,2 months ago,,0,20,50,325,06-09-2016,10,19-07-2015,26-06-2016,98,9,9,10,10,9,10,strict,3.891820298,1,1,1,0,0,0,1,1
1861070,07-09-2016,Charming Gambrel on a sweet street,8879967,Joanne,16-09-2013,within a few hours,100%,71%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.27691292,-71.12823284,t,House,Private room,1,1.5,1,1,Real Bed,,75,490,,,,1,0,1,1125,4 weeks ago,,27,57,87,362,06-09-2016,17,22-04-2014,25-06-2016,96,10,10,10,10,10,10,flexible,4.317488114,1,1,1,1,1,1,0,0
4283698,07-09-2016,Private 1 bedroom w/ kitchenette,333210,Gena & Leon,02-01-2011,within an hour,100%,95%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28967076,-71.13728641,t,House,Entire home/apt,4,1,1,2,Real Bed,,110,680,"2,300.00",,25,2,20,3,1125,today,,7,16,25,300,06-09-2016,55,11-10-2014,02-09-2016,87,9,9,10,10,9,9,strict,4.700480366,1,1,1,0,1,0,1,1
10116095,07-09-2016,Comfortable & Clean - Boston,1229092,Jim,30-09-2011,within a few hours,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28960322,-71.13336749,f,Apartment,Private room,2,1,1,1,Real Bed,,115,,,200,35,1,0,1,1125,1 week ago,,19,46,76,351,06-09-2016,0,,,,,,,,,,strict,4.744932128,1,1,1,0,1,0,0,1
8548176,07-09-2016,Charming 3 bedroom-15 min to Boston,6570877,Juliet,25-05-2013,within an hour,98%,96%,5,5,Roslindale,Boston,MA,2131,Boston,United States,42.2791761,-71.1327718,t,House,Entire home/apt,16,1,3,5,Real Bed,,125,,,250,50,1,25,1,1125,5 days ago,,26,51,81,351,06-09-2016,24,27-09-2015,23-08-2016,91,10,10,10,10,9,9,strict,4.828313737,1,1,1,0,1,1,0,1
4922204,07-09-2016,Charming new house-15 min to Boston,6570877,Juliet,25-05-2013,within an hour,98%,96%,5,5,Roslindale,Roslindale Boston,MA,2131,Boston,United States,42.28214228,-71.12904915,t,House,Entire home/apt,16,2.5,3,7,Real Bed,,200,,,250,50,1,25,1,1125,2 weeks ago,,18,38,68,343,06-09-2016,82,16-02-2015,22-08-2016,95,10,10,10,10,10,9,strict,5.298317367,1,1,1,1,1,1,1,1
4085362,07-09-2016,"""Room with a View""  from ""Top of the Hill""",3164508,Marilyn,05-08-2012,within a few hours,100%,100%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28174852,-71.14031784,t,House,Private room,2,2,1,1,Real Bed,,75,,,,10,1,15,1,1125,today,,26,56,86,361,06-09-2016,20,19-10-2014,04-09-2016,97,10,10,10,10,10,10,moderate,4.317488114,0,0,0,0,0,0,0,0
3755609,07-09-2016,Lovely & Gracious Victorian room,19223882,Rosa,31-07-2014,within a few hours,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.2756372,-71.12480042,t,House,Private room,1,1,1,1,Real Bed,,78,510,"1,800.00",500,25,1,0,3,1125,2 weeks ago,,4,34,64,339,06-09-2016,21,16-09-2014,07-08-2016,95,9,9,10,10,9,9,flexible,4.356708827,0,0,1,0,0,1,1,1
13768853,07-09-2016,Cozy quiet room in Roslindale,43132977,Elly,01-09-2015,within a few hours,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.2875977,-71.13448153,t,Apartment,Private room,4,1,1,2,Real Bed,,50,,,,10,1,0,2,15,3 weeks ago,,0,0,0,0,06-09-2016,10,18-07-2016,23-08-2016,96,10,10,10,10,10,10,flexible,3.912023005,0,0,1,1,1,1,1,1
1936861,07-09-2016,Private Room in Rozzie,10021116,Douglas,14-11-2013,within a few hours,100%,71%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28997231,-71.13614632,t,Apartment,Private room,1,1,1,1,Real Bed,,60,,,,,1,10,1,1125,6 days ago,,20,50,80,355,06-09-2016,143,05-01-2014,29-08-2016,98,10,10,10,10,9,10,flexible,4.094344562,0,0,1,0,1,1,1,1
4461111,07-09-2016,Queen room in a charming villa,13226301,Mohamed,17-03-2014,within a few hours,100%,94%,3,3,Roslindale,Boston,MA,2131,Boston,United States,42.27896822,-71.13671456,t,House,Private room,1,1.5,1,1,Real Bed,,45,300,900,,,1,0,2,1125,today,,6,6,6,254,06-09-2016,2,19-05-2016,08-06-2016,100,9,10,10,9,7,9,flexible,3.80666249,1,1,1,0,1,0,0,1
1724900,07-09-2016,Charming sunlit house in Boston,7723912,Fj,25-07-2013,within a few hours,77%,89%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28290546,-71.13267674,t,House,Entire home/apt,4,1,2,2,Real Bed,,145,882,"2,790.00",446,56,3,33,5,1125,yesterday,,4,8,38,306,06-09-2016,26,27-10-2013,22-08-2016,92,10,10,10,10,9,9,strict,4.976733742,0,0,1,0,1,0,0,1
13937181,07-09-2016,Guest Room in Cozy Home,82861960,Lelia,10-07-2016,within an hour,100%,83%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.27636368,-71.13643293,t,House,Private room,2,2,1,1,Real Bed,,45,,,,,1,10,2,1125,today,,2,28,53,133,06-09-2016,5,22-07-2016,05-09-2016,96,10,9,10,10,9,9,flexible,3.80666249,1,1,1,1,1,1,1,1
3968797,07-09-2016,Sunny bedroom in large quiet house,4762495,Jennifer,19-01-2013,within an hour,100%,92%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.29110718,-71.13133846,t,House,Private room,2,1.5,1,1,Real Bed,,85,500,"1,000.00",,10,1,0,1,1125,a week ago,,0,0,0,267,06-09-2016,29,06-04-2015,28-08-2016,97,10,10,10,10,9,10,moderate,4.442651256,1,1,1,1,1,1,1,1
1494726,07-09-2016,Cozy in Rozzie!,7506913,Maria Cecilia,15-07-2013,within a few hours,100%,100%,1,1,Roslindale,Roslindale,MA,2131,Boston,United States,42.27571563,-71.13013943,t,House,Private room,1,1,1,1,Real Bed,200,75,499,"1,499.00",200,50,1,25,3,1125,5 days ago,,20,50,80,355,06-09-2016,9,31-08-2014,02-07-2016,93,9,10,10,10,10,10,strict,4.317488114,1,1,1,1,1,0,1,1
8473851,07-09-2016,Private Room in Single Family Home,44625108,Jessica,19-09-2015,within a few hours,100%,91%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.27493019,-71.13062801,t,House,Private room,2,2,1,1,Real Bed,,50,,,,,1,10,2,1125,4 weeks ago,,11,41,71,161,06-09-2016,14,02-10-2015,14-08-2016,99,10,10,10,10,9,10,flexible,3.912023005,0,0,1,0,1,1,1,1
3575220,07-09-2016,The Artist room in beautiful villa.,13226301,Mohamed,17-03-2014,within a few hours,100%,94%,3,3,Roslindale,Boston,MA,2131,Boston,United States,42.28027891,-71.13586963,t,House,Private room,1,2.5,1,1,Real Bed,,45,300,900,,,1,0,2,1125,2 weeks ago,,0,0,0,260,06-09-2016,8,01-09-2014,21-08-2016,97,10,9,10,10,9,10,flexible,3.80666249,1,1,1,1,1,1,1,1
1591827,07-09-2016,PrivRoom+Bath In Roslindale/Boston,8491165,Jeff,28-08-2013,within an hour,100%,67%,1,1,Roslindale,Roslindale,MA,2131,Boston,United States,42.28556003,-71.1239987,t,House,Private room,2,1,1,1,Real Bed,90,60,,,,,2,50,2,5,4 weeks ago,,0,0,0,248,06-09-2016,117,13-09-2013,29-08-2016,92,10,10,10,10,9,9,moderate,4.094344562,1,1,1,0,1,1,1,1
3229255,07-09-2016,1bd Boston apt - Convenient & quiet,16343599,Ella & Will,03-06-2014,within a few hours,90%,94%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28702561,-71.13353879,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,95,,,250,35,1,0,1,180,4 days ago,,8,20,46,258,06-09-2016,53,02-08-2014,24-08-2016,99,10,10,10,10,10,10,strict,4.553876892,1,1,1,0,1,0,1,1
1721016,07-09-2016,Quiet Sunlit Attic Studio,7723912,Fj,25-07-2013,within a few hours,77%,89%,2,2,Roslindale,Boston,MA,2131,Boston,United States,42.28606773,-71.1323625,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,,89,837,"2,790.00",223,45,2,39,3,1125,yesterday,,19,43,73,348,06-09-2016,3,06-08-2014,06-06-2016,100,10,10,10,10,10,10,strict,4.48863637,0,0,1,1,1,1,1,1
12535687,07-09-2016,In-Law Apartment,30349101,Rossanna,31-03-2015,N/A,N/A,N/A,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.28389087,-71.13140827,t,Apartment,Entire home/apt,3,1,0,2,Real Bed,,110,,,,25,1,25,2,1125,today,,17,40,58,333,06-09-2016,0,,,,,,,,,,flexible,4.700480366,1,1,1,1,1,0,1,1
12994227,07-09-2016,Cozy room near the arboretum,8582699,Poppy,02-09-2013,within a few hours,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.29392464,-71.13548936,f,Condominium,Private room,2,1,1,1,Pull-out Sofa,,65,,,,20,1,15,1,1125,3 weeks ago,,6,10,10,259,06-09-2016,0,,,,,,,,,,flexible,4.17438727,1,1,1,1,1,1,1,1
12927298,07-09-2016,Private House in Roslindale/Boston/Arboretum,68001856,Laura,19-04-2016,within an hour,100%,100%,1,1,Roslindale,Boston,MA,2131,Boston,United States,42.29061656,-71.13273461,t,House,Entire home/apt,7,2,3,3,Real Bed,,285,,,500,125,5,25,3,1125,today,,16,34,64,331,06-09-2016,2,18-07-2016,06-09-2016,80,10,10,10,10,8,6,strict,5.65248918,1,1,1,0,1,1,1,1
169938,07-09-2016,Gorgeous Boston Loft Style Condo!,809859,Lisa,12-07-2011,within a day,50%,100%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31379196,-71.10338741,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,,140,"1,000.00","4,050.00",,125,4,0,3,730,today,,17,24,54,144,06-09-2016,1,03-09-2016,03-09-2016,,,,,,,,moderate,4.941642423,1,1,1,1,1,1,1,1
594693,07-09-2016,Private room in peaceful space,2139546,Robin,14-04-2012,within an hour,100%,100%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30797481,-71.11622135,t,Apartment,Private room,2,1,1,1,Real Bed,,70,350,"1,300.00",,10,1,10,2,1125,today,,3,23,53,328,06-09-2016,23,22-07-2012,05-09-2016,93,9,8,10,10,10,9,strict,4.248495242,1,1,1,0,1,1,1,1
2384581,07-09-2016,Loft bedroom sleeps 2,12083797,Molly,09-02-2014,within a day,93%,73%,2,2,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30935659,-71.1168273,t,House,Private room,2,1,1,1,Real Bed,,95,,,,,1,20,1,14,2 weeks ago,,30,60,90,365,06-09-2016,14,16-03-2014,06-11-2015,93,9,9,10,10,10,9,flexible,4.553876892,1,1,1,0,1,0,1,1
735970,07-09-2016,Part of a Large Condo Jamaica Plain,3840038,Sidney,11-10-2012,N/A,N/A,N/A,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.31691221,-71.11302542,t,Bed & Breakfast,Private room,2,1,1,1,Real Bed,1000,55,350,,,,1,0,300,365,12 months ago,,0,0,0,0,06-09-2016,3,13-11-2012,22-05-2015,100,10,9,9,9,10,10,flexible,4.007333185,1,1,1,0,1,1,1,1
4262255,07-09-2016,Beautiful and sunny condo ,21873698,Elizabeth,28-09-2014,within a few hours,100%,89%,1,1,Jamaica Plain,Boston,MA,2130,Boston,United States,42.30398456,-71.10449361,t,Apartment,Private room,2,1,1,1,Real Bed,,80,,,,,1,0,2,8,6 days ago,,0,8,26,301,06-09-2016,57,19-10-2014,29-08-2016,99,10,10,10,10,10,10,moderate,4.382026635,0,0,1,1,1,1,1,1
4000384,07-09-2016,Sunlit room with private bath,10910804,Evelyn,30-12-2013,within a day,70%,85%,2,2,Jamaica Plain,Boston,MA,2119,Boston,United States,42.31632876,-71.09909642,t,House,Private room,2,1,1,1,Real Bed,,120,,,,,1,0,2,1125,2 weeks ago,,7,17,47,109,06-09-2016,58,01-09-2014,20-08-2016,97,10,10,10,10,9,10,flexible,4.787491743,1,1,1,1,0,0,1,1
